idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
immo-facile-49091302,-0.49703924860828275,2.5140926612463743,-0.17946712242893315,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,1.1976090070405392,0.8824906150965768,-0.8494596412836956,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,-2.295768924084197,0.9799511678645345,-0.6226416435408711,-0.4589786200548348,-0.07740564842223546,-0.412574327347599,0.34254122906108014,1.1617189144735292,-0.5049511509367499,1.1615728267261096,1.1616712015577173,-0.9566102180127463,0.0,0.0,-1.3384824158107838,-0.4746009845803535,-0.09526301232179428,1.06014345503973,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,5.147750575676315,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag671791-309946731,1.229259262114916,0.5701898077622557,-0.6395170584916966,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.9690575988963189,1.49428996685595,0.12004073098932208,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-1.3392094305489513,-0.7486329392119557,-0.6226416435408711,-0.32346283770319006,-0.04244617621447347,-0.412574327347599,0.3267953681369122,-1.1940540194295224,-0.19319000437998812,-1.1941281010549722,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.47792681596501513,-0.4345382855185757,0.47918359908018815,-0.6667720536171977,-0.9867111697553727,0.05693468731902893,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,3.762825797124044,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
entities-1044602-2740099,-0.49703924860828275,0.9157725372705434,2.9293897656047947,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.505192800698813,-0.5886883625212436,0.16654898273798008,-0.31918378478740284,1.1245903719336885,0.7138533773191665,0.6439017145850948,0.9799511678645345,-0.6226416435408711,-0.2266658503091581,-0.08587314909879741,2.4238056847329896,0.4343920844520599,-1.2968853776554492,-0.5049511509367499,-1.2970587591392717,-1.2969316987452244,-1.3672856064328482,0.0,0.0,1.4807610830704465,-0.4746009845803535,-0.4055667622309008,1.392416458481798,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,4.552826226935942,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
mgc-345372892-MS-220531-105056,-0.49703924860828275,-0.29376701600846367,0.433932792321418,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.07644501730178388,-0.8399274584050127,0.9082900392335838,-0.9803821272836762,1.1245903719336885,0.7138533773191665,0.037303011367621965,0.9799511678645345,-0.6226416435408711,-0.4976974150124476,-0.07878051541508921,2.4238056847329896,0.4317677742980319,1.0775841668341346,-0.5049511509367499,1.0774371450805262,1.0775365015473506,-0.9418111049165263,0.0,0.0,1.1534331861965963,-0.4523439295460325,-0.14911738214073006,1.5035015530405849,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,4.552826226935942,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag681444-372881113,2.0924085174765152,0.159810316471164,-0.689494691744371,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-1.4046836889788619,-1.2219417147455338,1.7247682365989148,0.34201455770887057,0.16659741358125776,0.7138533773191665,1.0638546629664223,0.9799511678645345,1.6060602601412066,1.1284919732072896,-0.06116906128462012,-0.412574327347599,0.34778984936913615,0.9654045033149415,-0.1961591581567192,0.9653534596740945,0.9654503845335396,0.1237250380113058,0.0,0.0,0.7733104672463178,-0.14074515906553833,-0.290164541190324,-0.26563143437713366,-0.9867111697553727,-0.6777798480821344,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,-3.070258197250598,3.254852523480605,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
guy-hoquet-immo-facile-5544961,-0.49703924860828275,-1.6760979340416147,-1.0286530937400211,-2.0616749491748316,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,-1.4276113779305746,-0.3191551577138812,0.11387048200110941,5.631601297679057,-0.7913955447711729,0.7138533773191665,1.1338468210299768,-0.7486329392119557,1.6060602601412066,5.813466163078437,-0.07276510545401149,-0.412574327347599,0.7283148217031953,0.2829782169065179,1.2854485764320822,0.2833860830503752,0.28302448444945316,1.2262589636796877,0.0,0.0,3.2546671048384113,1.7689101628792043,-0.11064997512720451,-1.3102016068782605,-0.9867111697553727,-2.0220944871313646,-1.6052524667537356,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-CGAIMMOBILIER-679,-0.49703924860828275,0.20300815765969996,0.2616975544718824,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.6496372410946034,-0.289995456823575,-0.11836226429276793,2.325609585197691,-0.7913955447711729,-1.4008478936605162,-0.4293113757227418,-0.7486329392119557,1.6060602601412066,-0.5557756074488668,-0.03720882863404055,-0.412574327347599,-1.683426209848531,0.2829782169065179,3.061002534917259,0.28394511791286475,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.8580495349152927,0.010602815167844531,0.9664374212515126,-1.3102016068782605,-0.9867111697553727,-0.25659083905988944,-1.0938330207286346,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-robischung-1844,-0.49703924860828275,2.5140926612463743,-0.8358659145780373,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,2.1979171537537625,0.31489298239959695,-1.005239679041702,-0.7843635144580497,0.34201455770887057,1.1245903719336885,-1.4008478936605162,0.5739095565215403,4.437119382017515,-0.6226416435408711,-0.5751350049276731,-0.06882894778356168,-0.412574327347599,0.5026241484567878,-1.7736489476120192,-0.20506661948691238,-1.7737332028659532,-1.7736015158039582,-0.6051312819775239,0.0,0.0,-1.5718355293885926,-0.4746009845803535,-0.2414391589731916,0.4165596169251133,1.0134678015735064,1.2929114680644194,0.958460797602365,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag681110-363930763,-0.49703924860828275,3.961220341062329,3.3993332486796604,1.5752731692902806,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,2.1979171537537625,-0.12073310768294593,-1.4913086094717594,-1.2527625407757923,-0.31918378478740284,2.0825833302861194,-1.4008478936605162,-0.07935058540496898,-0.7486329392119557,-0.6226416435408711,-0.5944944024064795,-0.07232051283718363,-0.412574327347599,0.7099446506249993,1.0401909456610703,-0.5049511509367499,1.0400435087936004,1.040143301542743,-1.3672856064328482,0.0,0.0,-1.8917721511717438,-0.4746009845803535,-0.20040725815876426,-0.023301357728520555,1.0134678015735064,1.5180819517641768,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
rodacom-4694575,2.955557772838115,-0.4881573013568755,2.913788403008787,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-1.200627257308618,-0.3346774319520708,-0.03583518407541484,1.003212900205144,-0.7913955447711729,-1.4008478936605162,1.2038389790935313,-0.7486329392119557,1.6060602601412066,-0.14922826039393253,-0.05328601823659924,2.4238056847329896,1.334530467283662,0.2829782169065179,0.0918487581861941,0.2830102770056916,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,-0.30298701019483254,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag681122-311745543,0.3661100067533167,-0.7689432690823593,-0.9686677571635662,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.6526554913626825,1.4992792692896606,0.1460329048521733,1.003212900205144,-0.7913955447711729,0.7138533773191665,-3.9755807176095064,-0.7486329392119557,1.6060602601412066,-0.07179067047870695,-0.0697411065032224,-0.412574327347599,0.5236186296890117,-1.1940540194295224,-0.1961591581567192,-1.1941290358958794,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.9950487199673134,2.022640590270464,-0.059360099109170325,-0.6667720536171977,-0.9867111697553727,-1.4219593050343595,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
safti-1-469351,0.3661100067533167,0.20300815765969996,-0.8674491608089797,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-1.2671175552685852,-1.0252523254702313,-0.7545149349775674,-0.31918378478740284,-0.7913955447711729,-1.4008478936605162,0.7138938726486495,-0.7486329392119557,-0.6226416435408711,-0.32346283770319006,-0.053568581993982206,-0.412574327347599,0.32154674782885617,-1.7736489476120192,-0.20506661948691238,-1.7737332028659532,-1.7736015158039582,-0.6051312819775239,0.0,0.0,-0.6521497288172251,-0.39447558645679787,0.3894263160486285,-0.9095135565419544,-0.9867111697553727,-0.6777798480821344,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag671913-367284280,-0.49703924860828275,-0.012981048282979872,-0.01964828607958607,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,1.3007836073232466,-0.03182677422629672,0.3095445030398297,-0.31918378478740284,0.16659741358125776,0.7138533773191665,0.24727948555828566,0.9799511678645345,-0.6226416435408711,-0.3041034402243837,-0.08797820860938688,-0.412574327347599,0.3609114001392761,-1.6708175893860924,-0.5049511509367499,-1.6709951220085313,-1.6708636987912993,1.2262589636796877,0.0,0.0,0.24536224648204255,-0.4523439295460325,-0.14911738214073006,0.6600776869460911,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,8.868049824640572,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag681156-350704873,4.681856283561314,-0.6825475867052874,-0.18125937652227941,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-1.3244367776478672,-1.244615322472016,1.7859308296945795,2.325609585197691,0.16659741358125776,0.7138533773191665,0.6672324339396131,-0.7486329392119557,1.6060602601412066,-0.2266658503091581,-0.05609870159805608,-0.412574327347599,0.3241710579828842,0.9654045033149415,-0.187251696826526,0.965356264196816,0.9654503845335396,0.1237250380113058,0.0,0.0,1.1217562929507396,1.323769062192784,-0.17476232014974716,-0.26563143437713366,-0.9867111697553727,-0.8493315511951276,-1.0938330207286346,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
