idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
entities-1043690-3792612,0,99,529.0,5,0,0,0,1,149.2,48.00838,7.38615,2,3,0,2014,2,0,5,455.0,1,36,68295,0,682950000,6829500,68105,44,68,8.18,3,0.025,349500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
safti-1-670819,2,116,130.196,5,0,0,0,1,138.0,47.59414,7.58019,1,2,0,1949,2,0,142,3960.0,0,8,68149,101,681490101,6814901,68403,44,68,10.84,7,0.046,219500.0,172000.0,230000.0,199900.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-378904338-C-WIN-1600-85-AG,0,85,419.8,5,0,0,0,1,172.4,48.05965,7.26482,1,1,0,1978,2,0,2,443.2,1,15,68374,101,683740101,6837401,68501,44,68,9.14,4,0.021,319200.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
hektor-girardi-pfastatt-3150,1,100,105.97,4,0,0,0,1,108.0,47.76532,7.29028,1,2,1,2012,1,1,24,3601.0,0,85,68256,101,682560101,6825601,68701,44,68,9.43,24,0.027,160000.0,172000.0,194400.0,199900.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
apimo-7337965,0,95,353.0,4,0,0,0,0,221.3,48.08619,7.28655,2,1,1,1972,1,1,43,1024.6,0,127,68338,0,683380000,6833800,68501,44,68,9.42,3,0.027,250000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-233707500-pp-200113-105603,0,95,227.6,4,0,0,0,0,217.0,47.77061,7.35327,1,1,0,1978,1,0,25,668.2,1,-757,68154,103,681540103,6815401,68701,44,68,13.18,8,0.063,280000.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681425-351219925,0,112,200.0,5,0,0,1,1,116.0,47.51816,7.46388,1,3,1,2016,2,0,7,665.592,0,84,68121,0,681210000,6812100,68000,44,68,13.32,2,0.06,512500.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-5346718,0,100,171.0,5,0,0,0,0,123.0,48.05858,7.30315,2,2,1,1988,2,0,2,443.2,0,21,68365,0,683650000,6836500,68501,44,68,8.07,3,0.034,315500.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
154288777,0,68,462.258,3,0,0,0,0,326.6,47.54737,7.44076,2,1,0,2007,1,1,29,2559.0,1,1,68094,0,680940000,6809400,68000,44,68,12.36,4,0.051,197000.0,172000.0,179900.0,190000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054038E2ASZ3,0,115,1429.0,5,0,1,0,2,219.0,47.79405,7.32845,1,3,0,1982,1,0,7,80.0,0,22,68166,104,681660104,6816601,68701,44,68,11.04,4,0.053,286300.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
adapt-immo-680081234,2,63,714.896,3,0,0,0,1,500.0,47.73534,7.31033,2,1,0,1968,1,0,44,2033.194,0,-1033,68224,801,682240801,6822401,68701,44,68,10.0,839,0.106,118444.0,172000.0,179900.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-382187913-C-BAL-390-105-AG2,0,105,708.6,6,0,0,0,1,307.8,47.92853,7.53931,1,3,1,1992,2,0,14,482.8,1,66,68016,0,680160000,6801600,68109,44,68,9.17,1,0.0408,302000.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
adapt-immo-680091500,0,178,389.0,5,0,0,1,2,188.6,47.57431,7.55812,1,2,1,1998,2,0,5,858.3279999999999,0,323,68297,101,682970101,6829701,68403,44,68,13.3,14,0.095,450000.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
151216831,0,34,84.674,2,0,0,0,0,125.6,47.59435,7.58861,6,1,1,1981,1,1,56,1281.4,1,0,68149,101,681490101,6814901,68403,44,68,14.24,102,0.046,219500.0,172000.0,131500.0,160650.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681140-339938127,0,203,200.0,8,0,0,0,0,150.0,48.20567,7.36218,2,2,0,1721,2,0,4,496.4,0,204,68028,0,680280000,6802800,68000,44,68,7.345999999999999,1,0.040600000000000004,181950.0,318000.0,396000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag672068-353666746,0,290,341.4,6,0,0,0,1,258.0,48.1933,7.31419,3,3,1,1802,1,0,12,835.8,0,142,68269,0,682690000,6826900,68124,44,68,9.29,10,0.05940000000000001,174000.0,172000.0,256500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
iad-france-1209714,0,51,96.6,2,0,0,0,0,218.4,47.90626,7.21043,2,1,0,1949,1,0,6,12.0,0,48,68112,103,681120103,6811201,68401,44,68,10.67,76,0.075,133989.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
orpi-1-054038E1HN1P,6,73,103.696,4,0,0,0,1,289.0,47.77846,7.32826,7,1,1,1962,1,1,197,2289.96,0,-787,68166,102,681660102,6816601,68701,44,68,10.12,22,0.15,135000.0,172000.0,194400.0,160000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag440414-322310001,0,75,800.0,4,0,0,0,1,256.2,47.75204,7.04701,1,2,0,1972,1,0,7,226.4,0,22,68304,0,683040000,6830400,68000,44,68,8.84,4,0.0382,319112.5,318000.0,260000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-48227482,1,66,118.4,3,0,0,0,1,180.2,48.20323,7.3719,2,1,0,2023,1,1,44,1.0,1,15,68028,0,680280000,6802800,68000,44,68,10.14,4,0.036,159000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-48646665,0,103,743.0,5,0,0,0,1,423.0,47.90368,7.19799,2,2,1,1971,1,0,7,117.86800000000001,0,68,68112,104,681120104,6811201,68401,44,68,6.31,1,0.027,271225.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
hektor-MAYAIMMO2020-1851,0,173,567.0,7,0,0,1,1,120.0,47.57242,7.47318,3,2,0,2010,2,0,5,868.8,0,210,68013,0,680130000,6801300,68000,44,68,10.15,2,0.038,384000.0,318000.0,380000.0,315750.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681391-323976855,1,105,197.932,4,0,1,0,1,122.0,47.59648,7.58493,2,2,1,2008,2,1,43,2680.0,0,34,68149,101,681490101,6814901,68403,44,68,12.26,30,0.036,219500.0,172000.0,194400.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-5521734,0,130,937.0,6,0,1,1,1,440.0,47.8703,7.02106,1,3,1,1960,2,0,17,676.8520000000001,0,175,68292,0,682920000,6829200,68301,44,68,6.8,1,0.04,240000.0,318000.0,360968.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-ethiqu-7276,5,73,254.98000000000002,3,0,1,1,0,229.04,47.75916,7.34994,6,1,1,1976,1,1,72,2500.0,0,-978,68224,401,682240401,6822401,68701,44,68,10.0,839,0.11,118444.0,172000.0,179900.0,160650.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
nexity-GB00152090,1,43,523.562,2,0,1,0,0,301.0,47.73972,7.31162,3,1,1,1941,1,0,18,1474.0,0,84,68224,801,682240801,6822401,68701,44,68,11.11,960,0.07,118444.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-CGAIMMOBILIER-836,0,63,465.058,3,0,0,0,1,167.2,47.6464,7.5185,2,1,1,2020,1,1,72,1224.6,0,-1070,68163,0,681630000,6816300,68205,44,68,11.44,50,0.044,200100.0,172000.0,179900.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054038E213DW,3,98,118.074,5,0,0,0,1,170.0,47.79742,7.34352,4,1,1,1982,1,1,20,3506.4,0,158,68166,105,681660105,6816601,68701,44,68,8.61,8,0.075,135000.0,172000.0,230000.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
adapt-immo-68009272,0,105,80.0,5,0,1,1,0,128.0,47.62406,7.48033,2,2,1,2009,1,0,8,1195.6,0,-787,68021,0,680210000,6802100,68205,44,68,9.17,3,0.053,244350.0,172000.0,230000.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681210-333360348,0,96,205.2,5,0,0,0,0,99.0,47.90946,7.21133,3,2,1,1922,2,0,60,2377.0,0,22,68112,105,681120105,6811201,68401,44,68,7.13,7,0.051,133989.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-lifeimmo-2000,2,44,524.8,2,0,0,0,1,124.0,47.74166,7.33474,4,1,0,2001,1,1,58,1260.01,0,118,68224,202,682240202,6822401,68701,44,68,11.11,960,0.052,118444.0,172000.0,131500.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671791-317052750,2,96,389.4,6,0,0,0,1,231.6,47.74887,7.30442,2,2,1,1959,1,0,4,360.0,0,9,68224,1801,682241801,6822401,68701,44,68,8.61,17,0.076,118444.0,172000.0,256500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
156482823,0,67,197.932,4,0,0,0,0,70.6,47.58435,7.56469,5,1,1,2020,1,1,31,1498.0,1,1,68297,104,682970104,6829701,68403,44,68,11.66,76,0.04,220000.0,172000.0,194400.0,150400.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681237-290914913,0,90,636.696,5,0,1,0,1,252.6,47.74775,7.31809,11,1,1,1964,1,1,142,3788.2,0,33,68224,1802,682241802,6822401,68701,44,68,8.57,110,0.097,118444.0,172000.0,230000.0,122000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-generalimmo-3206,2,64,465.058,3,0,0,0,1,174.4,47.58654,7.57384,4,1,0,2022,1,1,25,1551.6,1,-892,68297,104,682970104,6829701,68403,44,68,12.32,405,0.042,220000.0,172000.0,179900.0,139000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681141-337604109,0,124,371.8,5,0,0,0,0,267.0,48.07775,7.35796,3,1,1,1944,1,1,3,1628.0,0,218,68066,102,680660102,6806601,68501,44,68,9.45,59,0.031,181000.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
apimo-3718943,0,131,1202.0,6,0,0,0,0,193.6,47.59162,7.22265,2,4,0,1954,1,0,2,796.8520000000001,0,-808,68139,0,681390000,6813900,68000,44,68,7.25,1,0.034,286500.0,318000.0,360968.0,323978.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671791-317865069,4,45,51.2,2,0,0,0,1,209.0,48.09143,7.35,5,1,1,1967,1,1,147,1560.0,0,7,68066,604,680660604,6806601,68501,44,68,12.08,562,0.069,181000.0,172000.0,131500.0,150400.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-robischung-2810,0,120,527.0,7,0,0,1,1,386.0,47.58364,7.24505,2,3,1,1965,2,0,1,778.8520000000001,0,31,68138,0,681380000,6813800,68101,44,68,6.82,1,0.039400000000000004,274414.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag340369-257262352,0,106,108.0,5,0,1,1,1,148.0,47.65137,7.51203,1,1,1,1997,2,0,4,600.0,0,-935,68163,0,681630000,6816300,68205,44,68,12.64,9,0.058,414500.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671474-339615054,0,128,1800.0,5,0,0,0,1,61.0,47.58686,7.38332,1,3,1,2007,2,0,4,228.392,0,29,68027,0,680270000,6802700,68000,44,68,10.354,1,0.0458,415000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054048E24Q1O,0,93,521.0,5,0,0,0,2,258.0,48.06045,7.47827,1,6,0,1970,1,0,2,455.0,0,45,68367,0,683670000,6836700,68000,44,68,9.18,2,0.046599999999999996,338000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5619341,0,84,636.696,5,0,2,0,1,146.0,47.75469,7.30983,9,2,1,1971,1,1,280,2956.0,0,224,68224,1801,682241801,6822401,68701,44,68,8.57,110,0.087,118444.0,172000.0,230000.0,107450.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
entities-1044599-2710815,0,96,667.0,4,0,0,0,0,238.6,47.83047,7.07835,2,2,1,1976,2,0,7,286.4,1,37,68040,0,680400000,6804000,68402,44,68,8.84,4,0.09820000000000001,235000.0,318000.0,260000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681108-329603685,0,60,465.058,3,0,0,0,1,144.0,47.60296,7.55681,2,1,1,2005,1,1,46,1878.48,0,360,68297,108,682970108,6829701,68403,44,68,12.32,405,0.036,220000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
